[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:49] Frame 15 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:50] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 23.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:50] Frame 25 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 23.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:51] Frame 30 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:51] Frame 30 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:52] Frame 30 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:52] Frame 30 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:53] Frame 55 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:53] Frame 60 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 19.3m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:54] Frame 60 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 19.3m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
